experiment_id,config_sha256,corpus,model,seed,n_topics,n_documents,document_ids_sha256,ingest_preprocess_seconds_shared,encoder_model_load_seconds_shared,representation_seconds_cold_reference,representation_reference_path,representation_kind,fit_seconds,pipeline_seconds,total_cold_seconds,metric_seconds,status,error,wec_in,topic_diversity,c_npmi,alphabetic_term_rate,topic_count_returned,min_topic_term_count
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,bertopic_kmeans,42,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,37.388948102998256,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,23.293985727999825,3062.580782537996,3110.263756845494,1.7096289760011132,ok,,0.4507531348615884,0.2125,-0.2307029037034634,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_axial,42,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,37.388948102998256,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,48.76416192099714,3088.050958730993,3135.733933038491,2.5630304730002536,ok,,0.5263979703187942,0.79,-0.392224236377877,0.86,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_angular,42,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,37.388948102998256,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,46.3408261500008,3085.627622959997,3133.310597267495,2.4118945579975843,ok,,0.5478929534554482,0.82,-0.3881795636798895,0.8325,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_combined,42,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,37.388948102998256,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,46.18624293800531,3085.4730397480016,3133.1560140555,2.197217824003019,ok,,0.5272929169237613,0.8025,-0.3892786072029564,0.8625,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,lda,42,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,0.0,0.2757219199993415,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,26.18022730200028,26.455949221999617,36.74997542649908,3.6648761030010064,ok,,0.3552010286599397,0.545,0.0856958604866526,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,bertopic_kmeans,42,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,37.388948102998256,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,23.43778725199809,3062.7245840619944,3110.407558369492,1.805428487001336,ok,,0.4237463570386171,0.212,-0.2332891329711374,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_axial,42,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,37.388948102998256,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,46.89208478300134,3086.1788815929976,3133.861855900496,2.6375809570017736,ok,,0.503595198392868,0.742,-0.3732803530243903,0.896,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_angular,42,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,37.388948102998256,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,47.236065725002845,3086.522862534999,3134.205836842497,2.9174038879937143,ok,,0.5214842286705971,0.862,-0.3716530164972284,0.9,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_combined,42,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,37.388948102998256,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,47.09242397599883,3086.379220785995,3134.062195093493,2.606435171997873,ok,,0.5200831019878387,0.786,-0.3732545095859794,0.888,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,lda,42,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,0.0,0.2757219199993415,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,27.327020331998938,27.60274225199828,37.89676845649774,4.107611956002074,ok,,0.3697701847553253,0.532,0.0851004124367698,0.996,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,nmf,42,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,10.29402620449946,0.0,0.2757219199993415,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,3.2499622530012857,3.525684173000627,13.819710377500089,4.380244646003121,ok,,0.3955976530909538,0.528,0.0852721621303608,0.998,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_angular,42,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,37.388948102998256,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,29.403552091003803,1803.9511505850023,1851.6341248925,1.5197275410027942,ok,,0.5070218712091445,0.73,-0.3658691468564596,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_combined,42,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,37.388948102998256,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,29.08781592100422,1803.6354144150027,1851.3183887225005,1.47959515099501,ok,,0.5141830325126648,0.77,-0.3687565820965064,0.99,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,lda,42,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,0.0,0.1570900590013479,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,23.63059273499676,23.7876827939981,34.08170899849756,2.034821991001081,ok,,0.2055861875414848,0.37,0.1291571225131869,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,nmf,42,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,0.0,0.1570900590013479,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,0.880103835996124,1.037193894997472,11.331220099496932,1.8304478709978864,ok,,0.1771507941186428,0.45,0.0905381611324979,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,bertopic_kmeans,42,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,37.388948102998256,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,10.779210984997915,1785.3268094789964,1833.0097837864944,0.8851398230035556,ok,,0.3815098823979497,0.51,-0.3288500205649096,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_axial,42,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,37.388948102998256,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.65907315000368,1803.2066716440024,1850.8896459515,1.573674237995874,ok,,0.5007266014814377,0.79,-0.357176435900037,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_combined,42,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,37.388948102998256,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.330486102997384,1802.878084596996,1850.5610589044936,1.4872103649977362,ok,,0.5190380468964577,0.845,-0.4053081703141665,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,lda,42,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,0.0,0.1570900590013479,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,20.96273966300214,21.119829722003487,31.413855926502947,1.937347745995794,ok,,0.1605447087436914,0.285,0.1200425233595898,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,nmf,42,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,0.0,0.1570900590013479,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,1.746135219997086,1.903225278998434,12.197251483497894,2.07180175200483,ok,,0.2925558663904667,0.535,0.0955749815811212,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,bertopic_kmeans,42,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,37.388948102998256,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,10.852460473004612,1785.4000589670031,1833.0830332745008,0.854325432999758,ok,,0.4787057112706335,0.485,-0.3993573321029032,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_axial,42,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,37.388948102998256,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.333970171996043,1802.8815686659943,1850.5645429734925,1.4921839810049278,ok,,0.5197769194841385,0.835,-0.4056692646030638,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_angular,42,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,37.388948102998256,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.22604499299632,1802.7736434869948,1850.4566177944928,1.388001316001464,ok,,0.526265375316143,0.84,-0.4101799765873576,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,lda,42,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,0.0,0.1570900590013479,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,20.592138043997693,20.74922810299904,31.0432543074985,1.949427077001019,ok,,0.1674076480170091,0.2633333333333333,0.0820513989210393,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,nmf,42,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,0.0,0.1570900590013479,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,2.9374837770010345,3.0945738360023824,13.388600040501842,2.1692321869995794,ok,,0.3283521783848603,0.49,0.1019259275632894,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,bertopic_kmeans,42,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,37.388948102998256,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,12.201291834004223,1786.7488903280027,1834.4318646355005,0.9525227029953384,ok,,0.4389517459397514,0.4766666666666667,-0.3472416432924887,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_axial,42,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,37.388948102998256,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.713094842001738,1803.2606933360005,1850.943667643498,1.5356301240026369,ok,,0.5459101637204488,0.77,-0.4221062477449427,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_angular,42,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,37.388948102998256,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.531092024000827,1803.078690518,1850.761664825497,1.578868541000702,ok,,0.5521230687697728,0.81,-0.4225599116042898,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_combined,42,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,37.388948102998256,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,27.91355920000205,1802.4611576940008,1850.1441320014983,1.4356034459997318,ok,,0.5486149847507477,0.7833333333333333,-0.4182899595313031,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,nmf,42,40,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,0.0,0.1570900590013479,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,4.024688738005352,4.1817787970067,14.47580500150616,2.406891309998173,ok,,0.3687550410628318,0.53,0.090391816747769,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,bertopic_kmeans,42,40,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,37.388948102998256,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,12.219080080998538,1786.766678574997,1834.4496528824948,1.0307363320025615,ok,,0.4468072041869163,0.4575,-0.2072628099161315,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_axial,42,40,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,37.388948102998256,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.46691560000181,1803.0145140940003,1850.697488401498,1.764438826001424,ok,,0.5190214350819587,0.7225,-0.4062493902788446,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_angular,42,40,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,37.388948102998256,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.16019876599603,1802.7077972599943,1850.3907715674925,1.942305461001524,ok,,0.5254839077591896,0.7675,-0.3984681106020481,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_combined,42,40,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,37.388948102998256,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.59319440400577,1803.1407928980043,1850.823767205502,1.7357735870027682,ok,,0.5199963420629501,0.7375,-0.4021433667950587,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,lda,42,40,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,0.0,0.1570900590013479,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,21.593589485994016,21.750679544995364,32.044705749494824,2.282543107998208,ok,,0.1602432502433657,0.305,0.1038294879484386,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,bertopic_kmeans,42,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,37.388948102998256,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,12.383091800998956,1786.9306902949977,1834.6136646024952,0.9734659419991658,ok,,0.4387112475931644,0.436,-0.1751849649922318,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_axial,42,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,37.388948102998256,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,29.351372447999893,1803.8989709419984,1851.581945249496,1.818769452002016,ok,,0.5423324888944626,0.682,-0.4116002378111016,0.998,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_angular,42,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,37.388948102998256,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,29.03008528299688,1803.577683776996,1851.260658084493,2.0233060929967905,ok,,0.5422489273548127,0.75,-0.3953961633825972,0.998,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_combined,42,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,37.388948102998256,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,29.41758659000334,1803.9651850840016,1851.6481593915,1.918509085997357,ok,,0.5356802749633789,0.702,-0.4015673266053647,0.998,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,lda,42,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,0.0,0.1570900590013479,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,21.51870026999677,21.67579032899812,31.96981653349758,2.364842258997669,ok,,0.161920670568943,0.286,0.1123112746495139,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,nmf,42,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,10.29402620449946,0.0,0.1570900590013479,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,5.776655273999495,5.933745333000843,16.227771537500303,3.100208675998146,ok,,0.4015508061647415,0.532,0.0817736389843252,1.0,50,10
